订单ID,日期,渠道,品类,商品名,销售额,数量,折扣率,客户ID,状态
ORD-05787,2025-01-12,抖音小店,美妆,口红,788.4,5,0,C0140,已完成
ORD-05788,2025-01-29,拼多多,食品,坚果礼盒,533.1,3,0,C0443,已完成
ORD-05789,2025-01-22,京东,家居,床单,6191.6,5,0,C0141,已完成
ORD-05790,2025-01-13,拼多多,家居,枕头,3639.29,5,0.19,C0322,已完成
ORD-05791,2025-01-09,拼多多,家居,台灯,7697.72,4,0,C0437,已完成
ORD-05792,2025-01-28,京东,食品,饼干,534.86,2,0,C0380,已完成
ORD-05793,2025-01-18,京东,食品,茶叶,222.82,2,0,C0197,已下单
ORD-05794,2025-01-11,拼多多,食品,饼干,386.82,3,0,C0266,已完成
ORD-05795,2025-01-15,京东,美妆,口红,766.45,1,0,C0440,已完成
ORD-05796,2025-01-05,拼多多,食品,茶叶,1022.4,4,0.14,C0151,已完成
ORD-05797,2025-01-15,抖音小店,家居,收纳箱,4040.9,5,0,C0016,已发货
ORD-05798,2025-01-21,拼多多,家居,收纳箱,811.36,1,0.15,C0272,已完成
ORD-05799,2025-01-27,京东,美妆,口红,1405.25,2,0.18,C0032,已完成
ORD-05800,2025-01-04,拼多多,食品,咖啡豆,174.99,1,0,C0006,已完成
ORD-05801,2025-01-30,天猫,美妆,面膜,75.56,1,0.13,C0112,已完成
ORD-05802,2025-01-02,抖音小店,电子产品,智能手表,1504.72,1,0,C0095,已完成
ORD-05803,2025-01-17,抖音小店,服装,牛仔裤,662.32,4,0,C0439,已下单
ORD-05804,2025-01-16,京东,电子产品,智能手机,12998.95,5,0,C0467,已完成
ORD-05805,2025-01-25,天猫,食品,坚果礼盒,140.94,1,0,C0477,已完成
ORD-05806,2025-01-06,拼多多,电子产品,蓝牙耳机,5317.05,3,0.05,C0253,已发货
ORD-05807,2025-01-03,拼多多,食品,茶叶,536.43,3,0.18,C0047,已下单
ORD-05808,2025-01-14,拼多多,美妆,防晒霜,3700.03,4,0.06,C0290,已完成
ORD-05809,2025-01-01,天猫,电子产品,智能手表,5327.98,5,0.05,C0407,已发货
ORD-05810,2025-01-07,京东,美妆,面膜,1605.35,5,0,C0235,已下单
ORD-05811,2025-01-11,京东,食品,巧克力,329.04,3,0,C0003,已完成
ORD-05812,2025-01-30,抖音小店,服装,连衣裙,522.08,1,0.2,C0123,已完成
ORD-05813,2025-01-01,京东,家居,电饭煲,355.94,1,0,C0498,已完成
ORD-05814,2025-01-13,拼多多,电子产品,蓝牙耳机,3329.64,2,0,C0148,已完成
ORD-05815,2025-01-21,抖音小店,美妆,面膜,3432.2,4,0,C0112,已发货
ORD-05816,2025-01-04,京东,美妆,精华液,988.62,1,0,C0064,已退货
ORD-05817,2025-01-03,京东,食品,饼干,624.1,5,0,C0308,已完成
ORD-05818,2025-01-27,京东,食品,咖啡豆,112.19,5,0.06,C0462,已完成
ORD-05819,2025-01-24,京东,家居,床单,779,4,0,C0026,已完成
ORD-05820,2025-01-23,抖音小店,食品,茶叶,132.11,1,0,C0482,已发货
ORD-05821,2025-01-21,拼多多,食品,茶叶,101.88,1,0,C0353,已完成
ORD-05822,2025-01-09,天猫,美妆,防晒霜,495.7,3,0.07,C0165,已完成
ORD-05823,2025-01-30,京东,电子产品,平板电脑,10729.15,5,0,C0498,已完成
ORD-05824,2025-01-27,天猫,美妆,防晒霜,412.5,2,0,C0009,已下单
ORD-05825,2025-01-09,抖音小店,服装,T恤,738.02,1,0.06,C0261,已完成
ORD-05826,2025-01-21,抖音小店,美妆,防晒霜,1978.84,4,0,C0312,已发货
ORD-05827,2025-01-07,京东,家居,台灯,577.42,2,0,C0495,已发货
ORD-05828,2025-01-17,拼多多,食品,坚果礼盒,292.64,4,0.19,C0484,已完成
ORD-05829,2025-01-12,拼多多,美妆,口红,3307.48,4,0,C0030,已完成
ORD-05830,2025-01-04,京东,美妆,防晒霜,2589.89,3,0.12,C0161,已完成
ORD-05831,2025-01-25,抖音小店,家居,台灯,3003.5,4,0.11,C0308,已完成
ORD-05832,2025-01-17,京东,食品,茶叶,1039.55,5,0,C0056,已完成
ORD-05833,2025-01-15,天猫,服装,连衣裙,1118.8,2,0,C0004,已发货
ORD-05834,2025-01-24,天猫,家居,电饭煲,3036.22,2,0,C0162,已完成
ORD-05835,2025-01-09,拼多多,美妆,面霜,655.94,2,0,C0354,已完成
ORD-05836,2025-01-13,拼多多,电子产品,笔记本电脑,11080.35,5,0,C0406,已发货
ORD-05837,2025-01-24,京东,食品,饼干,275.78,2,0.2,C0137,已完成
ORD-05838,2025-01-18,京东,食品,坚果礼盒,820.8,3,0,C0328,已完成
ORD-05839,2025-01-12,天猫,家居,床单,564.85,1,0.12,C0345,已完成
ORD-05840,2025-01-11,拼多多,美妆,防晒霜,1173.52,3,0.09,C0118,已完成
ORD-05841,2025-01-06,京东,服装,T恤,2570.1,5,0.11,C0409,已完成
ORD-05842,2025-01-25,京东,家居,床单,3643.23,3,0,C0165,已完成
ORD-05843,2025-01-08,天猫,服装,运动鞋,280.5,1,0,C0171,已下单
ORD-05844,2025-01-27,天猫,食品,咖啡豆,1013.65,5,0.09,C0481,已发货
ORD-05845,2025-01-12,拼多多,美妆,精华液,693.36,5,0.2,C0429,已发货
ORD-05846,2025-01-25,天猫,家居,枕头,779.99,3,0.16,C0365,已完成
ORD-05847,2025-01-20,京东,美妆,精华液,736.41,3,0,C0443,已完成
ORD-05848,2025-01-05,抖音小店,食品,饼干,1266.5,5,0,C0220,已下单
ORD-05849,2025-01-01,拼多多,食品,茶叶,662.54,5,0.19,C0119,已完成
ORD-05850,2025-01-29,抖音小店,家居,收纳箱,525.76,2,0,C0069,已完成
ORD-05851,2025-01-28,京东,家居,电饭煲,780.23,1,0.16,C0346,已发货
ORD-05852,2025-01-02,抖音小店,美妆,口红,508.78,3,0.08,C0459,已下单
ORD-05853,2025-01-25,抖音小店,美妆,精华液,2480.9,5,0,C0284,已下单
ORD-05854,2025-01-13,拼多多,服装,T恤,1759.67,3,0.16,C0025,已发货
ORD-05855,2025-01-14,拼多多,服装,T恤,365.55,3,0,C0285,已完成
ORD-05856,2025-01-05,抖音小店,美妆,精华液,528.72,2,0,C0013,已完成
ORD-05857,2025-01-25,抖音小店,美妆,精华液,853.06,2,0,C0410,已完成
ORD-05858,2025-01-12,抖音小店,美妆,精华液,538.95,5,0,C0165,已发货
ORD-05859,2025-01-15,抖音小店,食品,茶叶,20.94,1,0.15,C0254,已完成
ORD-05860,2025-01-21,拼多多,服装,牛仔裤,101.74,1,0,C0108,已发货
ORD-05861,2025-01-01,抖音小店,美妆,面膜,315.7,5,0.18,C0460,已完成
ORD-05862,2025-01-20,拼多多,食品,巧克力,738.05,5,0,C0340,已完成
ORD-05863,2025-01-05,拼多多,家居,收纳箱,3382.16,4,0,C0432,已完成
ORD-05864,2025-01-09,天猫,服装,牛仔裤,1658.37,3,0,C0106,已完成
ORD-05865,2025-01-24,京东,电子产品,笔记本电脑,10649.6,5,0,C0077,已完成
ORD-05866,2025-01-25,拼多多,服装,羽绒服,486.08,2,0,C0162,已完成
ORD-05867,2025-01-30,拼多多,食品,坚果礼盒,723.93,3,0,C0478,已完成
ORD-05868,2025-01-28,拼多多,家居,收纳箱,2578.17,3,0,C0027,已发货
ORD-05869,2025-01-22,京东,美妆,口红,485.16,1,0,C0211,已完成
ORD-05870,2025-01-29,京东,家居,台灯,1742.26,1,0,C0070,已完成
ORD-05871,2025-01-26,抖音小店,家居,床单,1860.7,2,0,C0352,已完成
ORD-05872,2025-01-28,拼多多,食品,咖啡豆,261.52,4,0,C0411,已完成
ORD-05873,2025-01-07,京东,美妆,面霜,2204.46,3,0,C0272,已完成
ORD-05874,2025-01-21,天猫,美妆,精华液,2323.12,4,0,C0132,已完成
ORD-05875,2025-01-22,天猫,电子产品,笔记本电脑,2000.56,2,0,C0297,已完成
ORD-05876,2025-01-15,拼多多,食品,饼干,544.53,3,0,C0008,已下单
ORD-05877,2025-01-15,天猫,电子产品,笔记本电脑,8700.9,5,0,C0226,已完成
ORD-05878,2025-01-20,天猫,美妆,面膜,955.43,4,0.14,C0083,已发货
ORD-05879,2025-01-18,拼多多,电子产品,蓝牙耳机,13638.85,5,0,C0048,已发货
ORD-05880,2025-01-01,天猫,美妆,面霜,3714.5,5,0,C0021,已完成
ORD-05881,2025-01-05,拼多多,食品,巧克力,237.37,1,0.07,C0359,已完成
ORD-05882,2025-01-17,抖音小店,美妆,精华液,2101.9,5,0,C0084,已发货
ORD-05883,2025-01-23,天猫,家居,台灯,3517.52,2,0,C0338,已完成
ORD-05884,2025-01-02,京东,电子产品,平板电脑,7564.83,3,0,C0468,已完成
ORD-05885,2025-01-09,抖音小店,食品,茶叶,405.38,2,0.2,C0175,已完成
ORD-05886,2025-01-10,抖音小店,美妆,面霜,1439.56,2,0,C0359,已完成
ORD-05887,2025-01-05,抖音小店,美妆,面霜,1626.87,3,0.18,C0314,已发货
ORD-05888,2025-01-17,抖音小店,食品,茶叶,242.4,1,0,C0236,已发货
ORD-05889,2025-01-26,京东,服装,羽绒服,537.19,1,0.15,C0308,已完成
ORD-05890,2025-01-26,拼多多,服装,牛仔裤,1829.04,3,0,C0323,已完成
ORD-05891,2025-01-21,天猫,食品,茶叶,283.1,3,0.2,C0304,已下单
ORD-05892,2025-01-01,京东,电子产品,笔记本电脑,2546.94,4,0.09,C0420,已完成
ORD-05893,2025-01-13,抖音小店,服装,运动鞋,1209.25,5,0,C0199,已完成
ORD-05894,2025-01-05,天猫,食品,坚果礼盒,1021.65,5,0,C0001,已完成
ORD-05895,2025-01-19,抖音小店,电子产品,智能手表,12461,5,0,C0035,已下单
ORD-05896,2025-01-29,天猫,食品,坚果礼盒,316.65,3,0.19,C0220,已完成
ORD-05897,2025-01-28,抖音小店,电子产品,笔记本电脑,7633.98,3,0,C0412,已退货
ORD-05898,2025-01-27,天猫,美妆,口红,1875.88,2,0,C0194,已发货
ORD-05899,2025-01-17,京东,服装,运动鞋,2124.1,5,0,C0497,已发货
ORD-05900,2025-01-15,天猫,食品,坚果礼盒,776.36,3,0.08,C0443,已完成
ORD-05901,2025-01-15,天猫,服装,运动鞋,1439.36,5,0.07,C0404,已发货
ORD-05902,2025-01-16,拼多多,服装,连衣裙,391.71,1,0,C0015,已完成
ORD-05903,2025-01-02,抖音小店,电子产品,笔记本电脑,1492.21,1,0.19,C0466,已完成
ORD-05904,2025-01-24,天猫,电子产品,蓝牙耳机,3262.69,5,0.12,C0358,已完成
ORD-05905,2025-01-21,天猫,食品,咖啡豆,780.32,4,0,C0341,已完成
ORD-05906,2025-01-30,天猫,电子产品,智能手表,4478.65,2,0.19,C0171,已下单
ORD-05907,2025-01-02,天猫,美妆,精华液,660.13,1,0.19,C0066,已完成
ORD-05908,2025-01-20,抖音小店,食品,咖啡豆,600.95,5,0,C0495,已退货
ORD-05909,2025-01-09,抖音小店,服装,T恤,2838.4,4,0,C0185,已完成
ORD-05910,2025-01-03,京东,美妆,口红,426.32,2,0,C0291,已发货
ORD-05911,2025-01-11,抖音小店,电子产品,笔记本电脑,754.08,1,0,C0248,已下单
ORD-05912,2025-01-29,抖音小店,食品,饼干,496.76,4,0,C0136,已下单
ORD-05913,2025-01-25,京东,食品,坚果礼盒,70.06,1,0,C0203,已下单
ORD-05914,2025-01-04,抖音小店,美妆,防晒霜,938,2,0,C0362,已发货
ORD-05915,2025-01-26,天猫,食品,坚果礼盒,102.42,3,0,C0285,已完成
ORD-05916,2025-01-18,京东,家居,床单,2686.45,4,0.16,C0277,已下单
ORD-05917,2025-01-01,抖音小店,美妆,口红,618.43,1,0,C0126,已完成
ORD-05918,2025-01-14,京东,食品,茶叶,447.4,2,0,C0462,已发货
ORD-05919,2025-01-10,拼多多,美妆,面霜,288.81,3,0,C0228,已完成
ORD-05920,2025-01-19,拼多多,家居,收纳箱,6555.05,5,0,C0409,已完成
ORD-05921,2025-01-12,抖音小店,家居,枕头,246.6,3,0,C0410,已发货
ORD-05922,2025-01-30,京东,食品,饼干,238.95,3,0.12,C0140,已完成
ORD-05923,2025-01-03,天猫,食品,坚果礼盒,423.15,3,0,C0278,已下单
ORD-05924,2025-01-24,天猫,美妆,精华液,1155.9,2,0,C0167,已完成
ORD-05925,2025-01-18,天猫,服装,T恤,244.44,1,0,C0097,已完成
ORD-05926,2025-01-09,天猫,电子产品,笔记本电脑,2868.9,2,0,C0331,已完成
ORD-05927,2025-01-14,京东,食品,巧克力,124.57,1,0,C0164,已发货
ORD-05928,2025-01-18,拼多多,家居,床单,7809.57,5,0.19,C0011,已发货
ORD-05929,2025-01-25,京东,美妆,口红,1540.5,2,0.14,C0320,已退货
ORD-05930,2025-01-16,京东,服装,羽绒服,391.2,1,0.17,C0337,已发货
ORD-05931,2025-01-02,抖音小店,家居,台灯,3146.3,2,0,C0484,已完成
ORD-05932,2025-01-21,天猫,食品,咖啡豆,465.64,2,0,C0035,已完成
ORD-05933,2025-01-17,抖音小店,服装,羽绒服,773.85,4,0.13,C0464,已完成
ORD-05934,2025-01-10,抖音小店,电子产品,智能手机,8256.92,4,0,C0496,已发货
ORD-05935,2025-01-23,拼多多,食品,饼干,636.78,3,0,C0416,已下单
ORD-05936,2025-01-26,京东,美妆,口红,202.26,3,0,C0318,已完成
ORD-05937,2025-01-13,抖音小店,食品,坚果礼盒,354.66,3,0,C0345,已发货
ORD-05938,2025-01-04,天猫,美妆,精华液,830.2,1,0,C0393,已完成
ORD-05939,2025-01-20,拼多多,家居,枕头,2605.52,2,0.2,C0472,已完成
ORD-05940,2025-01-30,天猫,家居,枕头,610.5,3,0,C0160,已完成
ORD-05941,2025-01-10,抖音小店,电子产品,蓝牙耳机,9264.6,4,0,C0353,已下单
ORD-05942,2025-01-08,抖音小店,电子产品,平板电脑,9772.14,5,0.13,C0470,已完成
ORD-05943,2025-01-04,抖音小店,服装,运动鞋,588.16,1,0,C0291,已完成
ORD-05944,2025-01-20,抖音小店,美妆,面膜,2981.56,4,0,C0066,已下单
ORD-05945,2025-01-03,拼多多,家居,枕头,726.58,2,0,C0498,已下单
ORD-05946,2025-01-10,天猫,服装,运动鞋,269.46,1,0,C0431,已完成
ORD-05947,2025-01-17,抖音小店,家居,枕头,1163.22,2,0,C0167,已完成
ORD-05948,2025-01-08,拼多多,家居,台灯,638.9,2,0,C0134,已完成
ORD-05949,2025-01-11,抖音小店,家居,台灯,89.51,1,0.19,C0467,已完成
ORD-05950,2025-01-24,抖音小店,家居,电饭煲,295.79,1,0,C0360,已完成
ORD-05951,2025-01-27,天猫,食品,坚果礼盒,992.72,4,0,C0397,已下单
ORD-05952,2025-01-17,拼多多,美妆,口红,1447.12,4,0,C0155,已完成
ORD-05953,2025-01-12,抖音小店,电子产品,智能手机,11379.9,5,0,C0320,已完成
ORD-05954,2025-01-01,天猫,食品,饼干,793.48,4,0,C0275,已下单
ORD-05955,2025-01-26,拼多多,食品,坚果礼盒,193.24,4,0,C0418,已完成
ORD-05956,2025-01-05,抖音小店,美妆,口红,1378,5,0,C0405,已完成
ORD-05957,2025-01-14,拼多多,服装,牛仔裤,1023.69,2,0.19,C0474,已退货
ORD-05958,2025-01-09,天猫,服装,连衣裙,575.55,3,0,C0308,已完成
ORD-05959,2025-01-08,京东,美妆,面膜,1600.4,4,0,C0167,已下单
ORD-05960,2025-01-15,天猫,食品,巧克力,177.4,4,0,C0254,已退货
ORD-05961,2025-01-23,抖音小店,食品,饼干,203.91,3,0,C0394,已完成
ORD-05962,2025-01-12,天猫,服装,T恤,2050.4,5,0,C0140,已发货
ORD-05963,2025-01-08,京东,家居,床单,830.37,1,0.07,C0365,已完成
ORD-05964,2025-01-13,天猫,服装,T恤,2731.05,5,0,C0318,已完成
ORD-05965,2025-01-23,京东,美妆,口红,3401.8,4,0,C0126,已完成
ORD-05966,2025-01-24,京东,服装,羽绒服,590.9,5,0,C0300,已完成
ORD-05967,2025-01-20,拼多多,服装,T恤,1197.94,3,0.15,C0398,已完成
ORD-05968,2025-01-04,京东,电子产品,平板电脑,2011.27,1,0.06,C0488,已发货
ORD-05969,2025-01-27,拼多多,电子产品,笔记本电脑,3033.48,3,0,C0371,已完成
ORD-05970,2025-01-23,拼多多,食品,坚果礼盒,39.35,2,0.14,C0267,已完成
ORD-05971,2025-01-01,抖音小店,服装,运动鞋,562.93,4,0.09,C0396,已下单
ORD-05972,2025-01-01,拼多多,家居,台灯,213.74,1,0,C0147,已完成
ORD-05973,2025-01-25,抖音小店,食品,饼干,660.84,3,0,C0065,已完成
ORD-05974,2025-01-28,天猫,美妆,精华液,1910.41,5,0.17,C0125,已发货
ORD-05975,2025-01-30,京东,美妆,口红,907.63,1,0,C0239,已完成
ORD-05976,2025-01-06,抖音小店,家居,电饭煲,1189.19,1,0,C0331,已完成
ORD-05977,2025-01-16,抖音小店,电子产品,平板电脑,7526.16,4,0,C0072,已发货
ORD-05978,2025-01-07,天猫,服装,T恤,335.92,1,0,C0038,已完成
ORD-05979,2025-01-17,京东,电子产品,笔记本电脑,6853.85,3,0.08,C0247,已完成
ORD-05980,2025-01-07,京东,家居,床单,1909.21,1,0,C0441,已完成
ORD-05981,2025-01-13,天猫,美妆,面霜,694.23,1,0,C0439,已退货
ORD-05982,2025-01-03,天猫,服装,羽绒服,1904.4,5,0,C0270,已下单
ORD-05983,2025-01-04,天猫,电子产品,智能手表,740.81,1,0.11,C0458,已完成
ORD-05984,2025-01-02,京东,美妆,口红,1459.34,2,0,C0050,已完成
ORD-05985,2025-01-13,拼多多,家居,枕头,2434.98,2,0.07,C0231,已发货
ORD-05986,2025-01-12,拼多多,食品,饼干,191.4,2,0.11,C0448,已退货
ORD-05987,2025-01-12,拼多多,家居,台灯,2434.01,2,0.18,C0415,已发货
ORD-05988,2025-01-18,天猫,家居,电饭煲,8146.45,5,0,C0311,已完成
ORD-05989,2025-01-07,京东,服装,羽绒服,719.7,2,0,C0163,已完成
ORD-05990,2025-01-17,拼多多,电子产品,智能手机,14993.4,5,0,C0431,已下单
ORD-05991,2025-01-03,京东,服装,T恤,1112.68,3,0.16,C0111,已完成
ORD-05992,2025-01-29,拼多多,服装,T恤,3653.1,5,0,C0071,已完成
ORD-05993,2025-01-05,抖音小店,服装,T恤,3469.25,5,0,C0162,已下单
ORD-05994,2025-01-27,拼多多,电子产品,平板电脑,1119.06,2,0,C0343,已完成
ORD-05995,2025-01-26,拼多多,家居,枕头,3007.12,4,0,C0034,已完成
ORD-05996,2025-01-30,天猫,食品,饼干,1205.15,5,0,C0427,已退货
ORD-05997,2025-01-21,拼多多,电子产品,蓝牙耳机,1223.94,1,0.1,C0138,已下单
ORD-05998,2025-01-05,抖音小店,服装,连衣裙,206.8,1,0,C0039,已完成
ORD-05999,2025-01-27,抖音小店,家居,收纳箱,3378.45,5,0,C0147,已退货
ORD-06000,2025-01-25,抖音小店,家居,收纳箱,9833.95,5,0,C0376,已下单
ORD-06001,2025-01-26,天猫,服装,连衣裙,1071.6,3,0,C0027,已下单
ORD-06002,2025-01-13,抖音小店,食品,巧克力,469.45,5,0,C0002,已下单
ORD-06003,2025-01-21,抖音小店,食品,咖啡豆,50.16,2,0,C0408,已完成
ORD-06004,2025-01-09,抖音小店,家居,床单,399.31,5,0.17,C0463,已退货
ORD-06005,2025-01-06,天猫,美妆,面膜,1273.44,4,0,C0435,已完成
ORD-06006,2025-01-22,天猫,电子产品,智能手表,6447.6,4,0,C0178,已完成
ORD-06007,2025-01-06,抖音小店,食品,坚果礼盒,854.48,4,0,C0209,已完成
ORD-06008,2025-01-24,天猫,美妆,防晒霜,887.88,2,0,C0211,已下单
ORD-06009,2025-01-13,抖音小店,美妆,口红,1131.32,2,0,C0362,已完成
ORD-06010,2025-01-14,京东,电子产品,笔记本电脑,9553.92,4,0,C0472,已完成
ORD-06011,2025-01-01,天猫,美妆,精华液,449.8,1,0.15,C0444,已完成
ORD-06012,2025-01-24,拼多多,食品,巧克力,79.84,1,0,C0258,已下单
ORD-06013,2025-01-12,抖音小店,家居,台灯,475.37,1,0,C0265,已完成
ORD-06014,2025-01-05,京东,食品,咖啡豆,371.94,2,0.16,C0335,已完成
ORD-06015,2025-01-24,抖音小店,美妆,口红,1658.73,3,0,C0101,已完成
ORD-06016,2025-01-19,拼多多,家居,床单,361.05,1,0.16,C0443,已完成
ORD-06017,2025-01-17,天猫,家居,床单,651.64,2,0,C0206,已完成
ORD-06018,2025-01-11,京东,服装,运动鞋,979.58,2,0,C0434,已发货
ORD-06019,2025-01-26,天猫,服装,T恤,309.03,3,0,C0097,已完成
ORD-06020,2025-01-19,抖音小店,家居,枕头,197.34,1,0,C0174,已下单
ORD-06021,2025-01-18,抖音小店,电子产品,智能手机,821.97,1,0,C0284,已完成
ORD-06022,2025-01-23,抖音小店,食品,咖啡豆,90.01,1,0,C0470,已完成
ORD-06023,2025-01-05,拼多多,美妆,面膜,937,5,0,C0139,已退货
ORD-06024,2025-01-14,京东,食品,咖啡豆,75.36,2,0,C0263,已完成
ORD-06025,2025-01-07,拼多多,电子产品,智能手表,6811.95,5,0,C0181,已完成
ORD-06026,2025-01-11,天猫,家居,枕头,4617.34,5,0.09,C0331,已完成
ORD-06027,2025-01-13,天猫,美妆,面霜,651.3,1,0,C0380,已完成
ORD-06028,2025-01-28,京东,电子产品,平板电脑,11905.16,5,0.1,C0228,已完成
ORD-06029,2025-01-29,京东,服装,连衣裙,2085.55,5,0,C0085,已发货
ORD-06030,2025-01-12,京东,服装,牛仔裤,427.26,2,0,C0234,已下单
ORD-06031,2025-01-03,拼多多,服装,牛仔裤,472.64,2,0.05,C0457,已完成
ORD-06032,2025-01-17,抖音小店,食品,饼干,592.35,3,0,C0287,已下单
ORD-06033,2025-01-11,抖音小店,服装,羽绒服,1354.9,5,0,C0268,已完成
ORD-06034,2025-01-06,天猫,电子产品,蓝牙耳机,1510.14,1,0,C0195,已发货
ORD-06035,2025-01-15,拼多多,食品,坚果礼盒,99.03,1,0.08,C0368,已退货
ORD-06036,2025-01-26,抖音小店,家居,电饭煲,3265.04,2,0,C0193,已完成
ORD-06037,2025-01-27,天猫,家居,枕头,3279.74,2,0.11,C0089,已发货
ORD-06038,2025-01-06,抖音小店,服装,牛仔裤,1461.97,3,0.06,C0225,已完成
ORD-06039,2025-01-02,天猫,美妆,防晒霜,1283.54,2,0,C0112,已完成
ORD-06040,2025-01-03,天猫,食品,巧克力,235.8,5,0,C0068,已完成
ORD-06041,2025-01-26,拼多多,服装,T恤,885.72,3,0,C0014,已退货
ORD-06042,2025-01-11,天猫,服装,T恤,1041.78,3,0,C0037,已发货
ORD-06043,2025-01-29,拼多多,服装,运动鞋,1722.5,5,0,C0018,已完成
ORD-06044,2025-01-12,天猫,食品,咖啡豆,833.88,3,0,C0389,已下单
ORD-06045,2025-01-20,天猫,电子产品,蓝牙耳机,1739.74,4,0.2,C0388,已发货
ORD-06046,2025-01-01,拼多多,家居,床单,8936.85,5,0,C0353,已退货
ORD-06047,2025-01-08,拼多多,美妆,面膜,4853.15,5,0,C0401,已完成
ORD-06048,2025-01-18,抖音小店,家居,电饭煲,102.64,1,0,C0323,已发货
ORD-06049,2025-01-30,拼多多,电子产品,平板电脑,3474.48,3,0,C0369,已完成
ORD-06050,2025-01-28,天猫,食品,饼干,39.02,1,0,C0486,已下单
ORD-06051,2025-01-24,京东,服装,连衣裙,240.78,1,0,C0379,已完成
ORD-06052,2025-01-27,抖音小店,电子产品,平板电脑,2038.04,1,0.12,C0318,已下单
ORD-06053,2025-01-02,拼多多,家居,台灯,6269.85,4,0.14,C0295,已完成
ORD-06054,2025-01-07,拼多多,食品,饼干,291.6,2,0,C0372,已下单
ORD-06055,2025-01-20,京东,服装,连衣裙,394.79,1,0,C0150,已完成
ORD-06056,2025-01-11,京东,家居,床单,8156.9,5,0,C0323,已完成
ORD-06057,2025-01-16,抖音小店,美妆,精华液,539.46,1,0,C0353,已发货
ORD-06058,2025-01-07,拼多多,服装,连衣裙,606.87,1,0.12,C0362,已完成
ORD-06059,2025-01-25,天猫,电子产品,笔记本电脑,8687.16,3,0,C0470,已完成
ORD-06060,2025-01-28,天猫,食品,巧克力,1292.7,5,0,C0065,已完成
ORD-06061,2025-01-10,抖音小店,家居,电饭煲,627.86,2,0,C0316,已完成
ORD-06062,2025-01-15,京东,服装,牛仔裤,2000.7,5,0,C0222,已下单
ORD-06063,2025-01-05,天猫,食品,茶叶,821.52,4,0,C0042,已完成
ORD-06064,2025-01-05,天猫,美妆,面霜,1892.66,2,0,C0479,已完成
ORD-06065,2025-01-09,京东,电子产品,智能手表,2943.3,3,0.11,C0396,已下单
ORD-06066,2025-01-17,天猫,服装,牛仔裤,1590.84,3,0.1,C0249,已发货
